"","VBK","BND","VTI","VWO"
"2007-04-10",NA,NA,NA,NA
"2007-04-11",-0.0035740620470861,-0.00266170603689631,-0.00639922519007108,-0.0028099865077964
"2007-04-12",0.00841392566202348,-0.000133893158317466,0.00653754137603269,0.0126433987835051
"2007-04-13",0.00524011909629341,-0.00160000821288619,0.003322184188983,0.00325587595242416
"2007-04-16",0.0117962847687672,0.000933591339489226,0.010037147834451,0.0124450415607011
"2007-04-17",-0.00279624301416259,0.00253076763344717,0.00157235362292596,-0.00357384314431464
"2007-04-18",-0.00448961091983335,0.00186038206963035,0.000887456925127594,-0.00466518934517035
"2007-04-19",-0.0059241653961104,-0.000398198727054933,-0.00184393655698045,-0.00673795489032525
"2007-04-20",0.0101341938129513,-0.000265489873224833,0.00884752504979325,0.014857951572298
"2007-04-23",0.00223765701222334,0.00132828053204692,-0.00196706421808113,-0.0041712411790491
"2007-04-24",-0.00153801974143253,0.00159074890522426,-0.000135186853597702,0.000716433842246733
"2007-04-25",0.00586016668537503,-0.00079548964503795,0.00885571114252759,0.014102396714637
"2007-04-26",0.00471930102908225,-0.00212353979223323,0.000336474472889314,-0.0135058198418889
"2007-04-27",-0.00166343408808878,-0.000265445034187017,-0.00107729735022133,-0.00406394777256613
"2007-04-30",-0.0169245149929482,0.00331751190097762,-0.00886250915962261,-0.0197137705553945
"2007-05-01",-0.000564462608973137,-0.000571440809139734,0.0022401264944607,0.00705937713123461
"2007-05-02",0.0162404238719276,0.000132942414458714,0.00736320554249392,0.0191005780402116
"2007-05-03",0.001110299136446,-0.000664236717260902,0.00443180773555252,0.00982797337561214
"2007-05-04",0.00567129596474913,0.000796433153767762,0.00294419855776962,0.00376361653238177
"2007-05-07",-0.00248603004387604,0.000663995381946059,0.00160201549121641,0.00351505505928174
"2007-05-08",0.000414765245785098,0.00013325942479181,-0.00100120545981852,-0.00904742964881322
"2007-05-09",0.00661218717708234,-0.00119543044260917,0.00353282188976234,0.0119673813526822
"2007-05-10",-0.0191297354762039,0.000929698375924826,-0.0126544003298497,-0.025156025812493
"2007-05-11",0.0130704171379143,-0.00132795589382129,0.00932208853276872,0.025856272856128
"2007-05-14",-0.00651413593444694,-0.000664313535125416,-0.0030081952693104,-0.00631413864597485
"2007-05-15",-0.00753688205040426,-0.000398700205768154,-0.00268202906946069,0.000469024590916245
"2007-05-16",0.00572777741635289,0.000398700205768154,0.00855636981415486,0.0159333978797425
"2007-05-17",-0.00265007842073395,-0.00146342181021009,-0.00239896157125852,-0.00578548393960165
"2007-05-18",0.0129053297821313,-0.00239894802489315,0.00744524342946562,0.00705385795505631
"2007-05-21",0.0120597676471288,0.0013337650705938,0.002843905722135,0.00218716799348329
"2007-05-22",0.00597548288819461,-0.00160099380758094,-0.000132383295762928,0.00264104128340215
"2007-05-23",-0.00339066055127013,-0.000800378947742431,-0.000528273416410485,-0.00655838066751713
"2007-05-24",-0.0160243700559768,-0.000133719228862628,-0.0102961864362339,-0.0219401000248118
"2007-05-25",0.00975463249029396,0.000133719228862628,0.00486265703043998,0.0195134181055412
"2007-05-29",0.0046380694290713,-0.00133728296551583,0.00397869350478963,-0.00312924798884584
"2007-05-30",0.0089418051929302,0.000936322480082463,0.00856641784832046,0.00981790810492811
"2007-05-31",0.0053812045613304,-0.000802152544435497,0.00157357851530193,0.00367142407170418
"2007-06-01",0.00721785678734932,-0.00231133021649343,0.00405363613151355,0.0223104216288594
"2007-06-04",0.00292591388681096,0.00107556022902111,0.0016300108066396,-0.00302845226795823
"2007-06-05",-0.0043918756683885,-0.00161370668088212,-0.00509428578999938,-0.00551984120897542
"2007-06-06",-0.0115376273048842,0.000941363160911646,-0.0102661420368184,-0.0166292004284769
"2007-06-07",-0.0198976445753578,-0.00701608646942464,-0.0199101917786813,-0.0178452521266452
"2007-06-08",0.0110879000431812,-0.000135431198527325,0.0136059205435943,0.0232287116691077
"2007-06-11",-0.00204370689501499,-0.00108395432166386,0.001197397116246,0.00296589248056023
"2007-06-12",-0.0113866341234905,-0.00489262254543599,-0.0123767838215594,-0.0164209993429836
"2007-06-13",0.0142468493580514,0.00231284720047231,0.01549689321799,0.0219862364827574
"2007-06-14",0.0071833641118717,-0.00136006472424732,0.00713310129040945,0.015397751458182
"2007-06-15",0.0115465851002963,0.00502379439087486,0.00531662832600777,0.0170303553137958
"2007-06-18",-0.000801453850447942,-0.00108395432166386,-0.00157234090650071,0.00797251576887836
"2007-06-19",0.00200213952341155,0.00473363046802344,0.002749724508889,0.00195587174332346
"2007-06-20",-0.0131527487952487,-0.00486967568831442,-0.0132294242938817,-0.00697269434906511
"2007-06-21",0.0072688236761973,0.000542821801822413,0.00495708043605436,0.0111976718866229
"2007-06-22",-0.00983896060806977,0.00148952888769749,-0.00847487875740871,-0.0141533650497596
"2007-06-25",-0.00734094383397821,0.00270221357982514,-0.00709316300574248,-0.00836818624777491
