"","VBK","BND","VTI","VWO"
"2007-04-10",NA,NA,NA,NA
"2007-04-11",-0.00356768268966334,-0.0026581668381811,-0.00637879375357264,-0.00280604219106684
"2007-04-12",0.00844942221983547,-0.000133884195028577,0.00655895774434856,0.0127236644702189
"2007-04-13",0.00525387253308707,-0.00159872888214996,0.00332770875906108,0.00326118207366077
"2007-04-16",0.0118661353247476,0.000934027271534132,0.0100876889574864,0.0125228033384532
"2007-04-17",-0.00279233716807803,0.0025339727290683,0.00157359041902572,-0.00356746456784429
"2007-04-18",-0.00447954768236747,0.00186211365398914,0.000887850831540637,-0.00465432425182977
"2007-04-19",-0.0059066521291864,-0.000398119456464063,-0.00184223755041435,-0.00671530577040613
"2007-04-20",0.0101857186622489,-0.000265454633906925,0.00888678008410593,0.0149688796418173
"2007-04-23",0.00224016243508629,0.00132916308734998,-0.00196513081517891,-0.00416255363603868
"2007-04-24",-0.0015368375952024,0.00159201481742444,-0.000135177716266366,0.000716690542271081
"2007-04-25",0.00587737105256725,-0.00079517332703205,0.00889503895864996,0.014202304605643
"2007-04-26",0.00473045446876075,-0.0021212866767506,0.000336531086774228,-0.013415025467537
"2007-04-27",-0.00166205134841135,-0.000265409806771255,-0.00107671727375447,-0.00405570111193243
"2007-04-30",-0.0167820999560827,0.00332302093399384,-0.00882335288498115,-0.0195207248150367
"2007-05-01",-0.000564303329924298,-0.00057127756793629,0.00224263745242115,0.00708435327138179
"2007-05-02",0.0163730163693379,0.000132951251693436,0.0073903805979838,0.01928416106541
"2007-05-03",0.00111091574671773,-0.000664016160889402,0.00444164271900638,0.009876426507893
"2007-05-04",0.00568740820840952,0.000796750390865686,0.00294853696701147,0.00377070783060129
"2007-05-07",-0.00248294243034963,0.00066421587567933,0.00160329940355752,0.00352124011012478
"2007-05-08",0.000414851272782846,0.000133268304223444,-0.0010007044208602,-0.00900662480955072
"2007-05-09",0.00663409594839437,-0.001194716200275,0.0035390696602684,0.0120392769754318
"2007-05-10",-0.0189479232720938,0.000930130679420271,-0.0125746700732117,-0.024842249622243
"2007-05-11",0.0131562084084196,-0.00132707455056502,0.0093656745323123,0.0261934460205862
"2007-05-14",-0.00649296494613683,-0.000664092927742277,-0.00300367518349065,-0.00629424636212084
"2007-05-15",-0.00750855097555392,-0.000398620735402977,-0.0026784356427727,0.000469134600147747
"2007-05-16",0.00574421249726287,0.0003987796972591,0.00859308017412674,0.0160610113348356
"2007-05-17",-0.00264657006274083,-0.00146235153066665,-0.00239608636257982,-0.00576878025588301
"2007-05-18",0.0129889629344142,-0.00239607284867249,0.00747302816623385,0.00707879501074826
"2007-05-21",0.0121327798531916,0.00133465493080287,0.00284795345823019,0.00218956159014683
"2007-05-22",0.00599337169974712,-0.00159971290066063,-0.000132374533481139,0.00264453190521463
"2007-05-23",-0.00338491875311198,-0.000800058729950148,-0.000528133904577288,-0.00653692142727702
"2007-05-24",-0.015896662890359,-0.00013371028884468,-0.0102433621603143,-0.0217011666279809
"2007-05-25",0.00980236399264922,0.000133728169676939,0.00487449893372838,0.0197050492788344
"2007-05-29",0.00464884192116832,-0.00133638920110024,0.00398661901336261,-0.00312435699539892
