"","VBK/VBK","VBK/BND","VBK/VTI","VBK/VWO","BND/VBK","BND/BND","BND/VTI","BND/VWO","VTI/VBK","VTI/BND","VTI/VTI","VTI/VWO","VWO/VBK","VWO/BND","VWO/VTI","VWO/VWO"
"2007-04-11",1,0.999088060060011,1.00282915767723,0.999236216292094,1.00091277233354,1,1.00374451238762,1.00014829146499,0.997178823874865,0.996269456678062,1,0.99641719493532,1.00076436751936,0.999851730522105,1.00359568771283,1
"2007-04-12",1,1.00766468728977,1.0047126170444,0.995018898376429,0.992393613285799,1,0.99707038434252,0.987450399847439,0.995309487544547,1.00293822352312,1,0.990351749840183,1.00500603720361,1.01270909420311,1.00974224578426,1
"2007-04-13",1,1.01458086885119,1.00664143953117,0.996995217904356,0.985628677517147,1,0.992174670779066,0.98266707811399,0.993402378175227,1.00788704796786,1,0.990417420495516,1.00301383802217,1.01763865125031,1.00967529377632,1
"2007-04-16",1,1.02566202643481,1.00841381813834,0.996348620250202,0.974980036529172,1,0.983183341245037,0.971420014167332,0.991656383533231,1.01710429586171,1,0.988035469495641,1.00366476118457,1.02942083281779,1.01210941395704,1
"2007-04-17",1,1.02021284072028,1.00401807353211,0.997123682372136,0.980187623686433,1,0.984126089633665,0.977368292745809,0.995998006770963,1.01612995583954,1,0.99313320014677,1.00288461469596,1.02315576167364,1.00691427882203,1
"2007-04-18",1,1.01375502158662,0.998633888769212,0.997298771148609,0.986431611884803,1,0.985084036581403,0.983767034354855,1.00136798004369,1.01514181822534,1,0.998663055965136,1.00270854525197,1.016500822937,1.0013387338471,1
"2007-04-19",1,1.00816849482307,0.994567535444054,0.998110692732983,0.991897688863501,1,0.986509239825625,0.990023689351794,1.0054621374239,1.01367524968824,1,1.00356251050096,1.00189288350558,1.01007684033777,0.996450135927081,1
"2007-04-20",1,1.0187078361912,0.995848038039448,0.993406977954599,0.981635719755388,1,0.977560005587845,0.975163773814488,1.00416927262188,1.02295510688233,1,0.997548762470171,1.00663677847218,1.02546877442787,1.00245726085987,1
"2007-04-23",1,1.01963464648347,1.00004411691601,0.999794067379828,0.980743449086211,1,0.98078671646258,0.980541482018024,0.999955885030208,1.01958966533184,1,0.999749961494747,1.00020597503715,1.01984466576766,1.00025010104014,1
"2007-04-24",1,1.01644943106996,0.998642205693004,0.997542616910566,0.983816773794006,1,0.982480952979421,0.981399159090983,1.00135964041902,1.01783143680033,1,0.998898916172209,1.00246343669712,1.01895338989922,1.0011022975498,1
"2007-04-25",1,1.02323713240745,0.995655204649873,0.989354432004626,0.977290569632891,1,0.973044442110227,0.966886756422626,1.00436375497244,1.02770228853198,1,0.993671732326792,1.01076011553696,1.03424728217386,1.00636856968688,1
"2007-04-26",1,1.03026299223202,1.00002856556208,1.00755084838968,0.97062595428527,1,0.970653680761224,0.977955003709163,0.999971435253889,1.03023356303122,1,1.0075220679555,0.992505739634139,1.02254193312292,0.992534091118459,1
